# Timestamp,Type of mobile,MMSI,Latitude,Longitude,Navigational status,ROT,SOG,COG,Heading,IMO,Callsign,Name,Ship type,Cargo type,Width,Length,Type of position fixing device,Draught,Destination,ETA,Data source type,A,B,C,D
15/10/2022 23:59:40,Class A,219000734,57.296787,10.922245,Under way using engine,0,0,210.3,180,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00,AIS,24,30,7,8
15/10/2022 23:59:41,Class A,219000734,57.296788,10.922277,Under way using engine,0,0,8.2,180,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00,AIS,24,30,7,8
15/10/2022 23:59:42,Class A,219000734,57.296777,10.922297,Under way using engine,0,0,84.1,180,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00,AIS,24,30,7,8
15/10/2022 23:59:43,Class A,219000734,57.29676,10.922287,Under way using engine,0,0,118.9,180,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00,AIS,24,30,7,8
15/10/2022 23:59:44,Class A,219000734,57.296762,10.922282,Under way using engine,0,0,159.1,180,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00,AIS,24,30,7,8
15/10/2022 23:59:45,Class A,219000734,57.296775,10.922252,Under way using engine,0,0,150.9,180,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00,AIS,24,30,7,8
15/10/2022 23:59:46,Class A,219000734,57.296785,10.922245,Under way using engine,0,0,224,180,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00,AIS,24,30,7,8
15/10/2022 23:59:47,Class A,219000734,57.296777,10.922202,Under way using engine,0,0,312.2,180,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00,AIS,24,30,7,8
15/10/2022 23:59:48,Class A,219000734,57.296782,10.92217,Under way using engine,0,0,279.1,180,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00,AIS,24,30,7,8
15/10/2022 23:59:49,Class A,219000734,57.296792,10.922157,Under way using engine,0,0,276.8,180,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00,AIS,24,30,7,8
15/10/2022 23:59:50,Class A,219000734,57.296805,10.922165,Under way using engine,0,0,317.8,180,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00,AIS,24,30,7,8
15/10/2022 23:59:51,Class A,219000734,57.296792,10.922217,Under way using engine,0,0,335.9,180,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00,AIS,24,30,7,8
15/10/2022 23:59:52,Class A,219000734,57.296782,10.922225,Under way using engine,0,0,137.6,180,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00,AIS,24,30,7,8
15/10/2022 23:59:53,Class A,219000734,57.296783,10.922243,Under way using engine,0,0,125.8,180,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00,AIS,24,30,7,8
15/10/2022 23:59:54,Class A,219000734,57.296782,10.922232,Under way using engine,0,0,120.3,180,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00,AIS,24,30,7,8
15/10/2022 23:59:55,Class A,219000734,57.296775,10.922243,Under way using engine,0,0,126.2,180,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00,AIS,24,30,7,8
